time_s,time_h,observed_R_cm,PCHIP_R_cm,p1_R_cm,pCal_R_cm,PCHIP_cbar,p1_cbar,pCal_cbar,PCHIP_maxC,p1_maxC,pCal_maxC
0,0,2,2,2.0000000000000004,2.000000000000001,2.5500000000000016,2.5500000000000016,2.5500000000000016,2.55,2.55,2.55
1800,0.5,1.873,1.873,1.9475794672671343,1.892873100564047,2.3441010268875155,2.348292677584688,2.345088834527352,2.5500000000000043,2.550000000000005,2.550000000000006
3600,1,1.794,1.794,1.9078400401232831,1.813976707025251,2.1857938585595127,2.19895046024369,2.1887637205862878,2.5499999873492927,2.549999997762306,2.5499999912678266
5400,1.5,1.703,1.703,1.871326216324487,1.7435478727596463,2.0385239229152714,2.0644441477366153,2.0443333508497696,2.549902330555196,2.5499761658305236,2.5499273150014328
7200,2,1.625,1.625,1.837014962916072,1.679577224133109,1.897501591735817,1.9404201804365626,1.9081942567519676,2.545257679439124,2.5485295114835793,2.546379370429293
9000,2.5,1.5890000000000002,1.5890000000000002,1.8046999727124775,1.6216878705909061,1.7652628308965252,1.825710695881267,1.779946416424259,2.5175846863580342,2.5375417952996915,2.5236621524162945
10800,3,1.552,1.552,1.7742257997824469,1.5695357632139504,1.6431390592652269,1.7194007318510494,1.6592861849278246,2.4541686387723156,2.506346311769645,2.466969323344429
12600,3.5,1.51,1.51,1.7454161332458362,1.5227006992965342,1.5293969316479203,1.6205622497632588,1.5457520055194995,2.3585267545479494,2.45174420323492,2.376729776963962
14400,4,1.477,1.477,1.7181122285230475,1.4807852127499708,1.4231031282080187,1.5283830655119663,1.4389329756608058,2.241071703685792,2.3772616101677437,2.262186155165266
16200,4.5,1.447,1.447,1.692150519750008,1.4433872665154275,1.323879494490915,1.442083130761297,1.3383961678836307,2.1119357905857314,2.2883530352949024,2.133132498633405
18000,5,1.424,1.424,1.6674017795225977,1.4101650066166216,1.2314180432366537,1.3610385731748293,1.2438577100100179,1.9789833769190408,2.190228474363452,1.9976391878030355
19800,5.5,1.397,1.397,1.6437656320539167,1.3808120526156942,1.1452258087128038,1.284752162345319,1.1551407670997527,1.8469829535781666,2.087078592714297,1.861561638238715
